id,days
314114,11-20
208989,21-30
305872,21-30
266099,51-60
13228,0-10
181868,11-20
306919,51-60
281736,0-10
102076,11-20
294069,21-30
216652,11-20
7359,21-30
291915,21-30
244224,21-30
258238,11-20
239066,21-30
235980,21-30
112350,21-30
113056,51-60
163673,11-20
127096,11-20
72389,21-30
120380,11-20
2512,21-30
123251,21-30
239621,21-30
145362,21-30
152864,21-30
276592,51-60
259725,11-20
282141,21-30
205897,31-40
60270,21-30
9349,31-40
10358,11-20
142083,51-60
4246,11-20
62097,11-20
83651,11-20
301531,71-80
189935,11-20
1105,More than 100 Days
122417,11-20
209276,11-20
186364,21-30
81532,21-30
6101,21-30
111411,11-20
132807,11-20
32974,21-30
66247,11-20
45875,11-20
80368,21-30
254220,21-30
317355,21-30
3992,11-20
121996,11-20
7622,51-60
66678,11-20
257711,11-20
191447,31-40
186922,21-30
178954,11-20
129618,11-20
210622,21-30
176525,21-30
215357,31-40
39978,11-20
172250,21-30
245661,21-30
284876,21-30
44578,21-30
278246,11-20
257590,11-20
67448,21-30
204983,21-30
107552,21-30
64638,21-30
184208,21-30
272642,0-10
270450,21-30
282712,11-20
42111,21-30
228370,11-20
315668,21-30
156630,21-30
311254,21-30
260074,21-30
113891,51-60
50680,21-30
62672,21-30
4602,21-30
3840,21-30
96482,21-30
269215,11-20
230162,21-30
202859,21-30
29054,11-20
101173,11-20
61745,11-20
74601,11-20
59042,21-30
93244,11-20
16311,21-30
259915,11-20
22165,21-30
122228,21-30
2169,51-60
246790,31-40
222938,11-20
201994,11-20
129279,21-30
165577,11-20
199510,21-30
233062,51-60
118986,11-20
170099,21-30
68003,21-30
95317,21-30
82625,31-40
97815,More than 100 Days
32470,11-20
25167,21-30
31160,11-20
200100,21-30
133882,More than 100 Days
306905,31-40
159751,21-30
312603,11-20
241843,11-20
121636,21-30
70226,61-70
284445,11-20
317198,11-20
189096,21-30
55212,31-40
241931,11-20
211173,11-20
306608,21-30
97301,11-20
124765,21-30
181200,21-30
283210,31-40
37340,21-30
114657,31-40
129359,11-20
217724,21-30
307327,31-40
10993,21-30
26338,21-30
245314,21-30
132687,11-20
3560,11-20
317545,21-30
316404,11-20
53853,21-30
1646,21-30
291525,11-20
106946,11-20
249823,11-20
279542,21-30
27789,21-30
300904,21-30
87083,31-40
101708,21-30
284058,21-30
73714,21-30
133821,21-30
13514,0-10
251247,21-30
89266,31-40
121148,11-20
82736,51-60
92396,11-20
235041,11-20
248348,21-30
24967,21-30
51565,11-20
210268,11-20
4783,21-30
201175,31-40
197597,11-20
73247,31-40
7031,21-30
28503,21-30
37525,21-30
140809,21-30
171518,11-20
219740,21-30
238250,0-10
229041,11-20
314908,11-20
165263,21-30
285874,21-30
292512,21-30
111146,21-30
193264,11-20
59471,51-60
188041,21-30
287482,21-30
314111,11-20
231828,11-20
315719,11-20
178509,11-20
286596,21-30
79762,21-30
16950,21-30
186640,21-30
234411,21-30
284067,31-40
310298,21-30
36063,21-30
64847,31-40
69811,31-40
214271,11-20
143692,21-30
154592,21-30
173565,11-20
74233,21-30
219996,21-30
138559,21-30
289439,31-40
217230,21-30
214491,11-20
76104,21-30
71861,51-60
234144,0-10
134025,31-40
111296,21-30
262935,51-60
12715,31-40
44142,11-20
277832,11-20
192751,21-30
132099,31-40
229029,11-20
155806,11-20
263612,11-20
155368,11-20
451,21-30
33863,21-30
105576,31-40
230021,21-30
262074,21-30
142406,11-20
102910,21-30
45615,21-30
144743,31-40
49749,21-30
81100,21-30
2879,21-30
134210,11-20
124320,21-30
196315,21-30
87173,11-20
47179,21-30
165480,11-20
259778,21-30
256858,21-30
289574,11-20
289806,21-30
91767,11-20
9299,11-20
252028,11-20
103357,51-60
318045,21-30
114975,21-30
180182,11-20
86922,11-20
190965,11-20
245123,0-10
74491,11-20
160111,21-30
230364,11-20
68694,31-40
218471,21-30
165494,11-20
82628,11-20
256723,11-20
235121,31-40
73694,31-40
108322,11-20
57222,11-20
1971,0-10
251658,11-20
277538,21-30
274922,21-30
268743,11-20
253003,11-20
317227,11-20
